"id","cuisine","rating","review_count"
"""skLDCHQcmivdGx5Qd_qBIA""","""Italian""",4,339
"""9j5r0NlYKRkBTVvnAcUcwg""","""Chinese""",3,58
"""Cyv-tW4BljwWnP16HI_zAg""","""Chinese""",3.5,23
"""SKoMUaQewpMdj1Mg8QvBNw""","""Japanese""",4,142
"""vLaPRzOr2ChuaMCPRveaAQ""","""Japanese""",3,122
"""CygcAgexrpJGY8iWp7QqnA""","""Italian""",4,105
"""39YhdV_gyvxemOjvM3JAZQ""","""Chinese""",3,6
"""d8wA3iuWvrs1slX1WHSV5g""","""Chinese""",3.5,32
"""X_m7eCAdLRLlrxpIgjy5xg""","""Chinese""",3,5
"""uy9JPyjgthV64RCJN-EyAw""","""Italian""",3,128
"""6uDckvEsM7vqw4o14soG9w""","""Mexican""",4,57
"""JL_p-OHtSEYVfoeLQQgqDA""","""American""",4,834
"""wo7-TKh4B37RTBjPNtkp7w""","""Chinese""",3.5,32
"""iJUoxnxbCtVDMek4keHJFQ""","""American""",4.5,78
"""TTkuFX_N7VRNGQFb6peHAQ""","""Japanese""",2.5,15
"""Cm_knZN7W1MaFEp8MkBBSA""","""Italian""",4.5,63
"""JjpCF17AxF6RPOyimw21cw""","""Italian""",4,416
"""YUupWsGbZx-bGea9fdmW4w""","""Japanese""",3.5,279
"""QcyaduBa1llS3LlLfVKjZg""","""Mexican""",3.5,26
"""AWeQkgJ0uzNr5YxFr2Bx8g""","""Italian""",3.5,152
"""lIE4KHySIenwPbta1JuM8Q""","""Indian""",4.5,77
"""ev6e12vhY_0y4qE1cRhv0A""","""Japanese""",4,821
"""J7hRmPAGnOcd2OJsN_eV9g""","""Mexican""",4,35
"""gCwbwgUkihSjK75EpzwWHQ""","""Mexican""",3,225
"""CMPJF2i7jo6Qt9kD3K7ASQ""","""Chinese""",4,1
"""0u411BT5S3hGdnjkQ3eLOA""","""Mexican""",3,1081
"""9c8M-3W7vuP4idvgi2LXSw""","""Thai""",3,95
"""o-KRgyTJoM4EM-K-rwe86w""","""Mexican""",3.5,500
"""ApAGKaGPzxcFV3NVHROh-w""","""Chinese""",3.5,5
"""c1HgKFOT4Cc7TqWQD5mQBQ""","""Chinese""",4.5,44
"""ZfuZ2byArGq-5j8zX8Afeg""","""Thai""",4,703
"""o1DJJkCqfKRMojvnJyh_JA""","""Italian""",4,50
"""Rp-1kZ68rHia43PrOd3EEQ""","""Italian""",3.5,70
"""FH978pIP1TLRuPAH-MbWIQ""","""Chinese""",3.5,1947
"""VBKCeFh76btxKlL827HTqA""","""American""",3.5,316
"""QW1czVOqwkNet53Km_BIyQ""","""Japanese""",3.5,142
"""kyJ0CtJ2Lrid_YdZWobf7w""","""Chinese""",3.5,199
"""lnvvEay-dxakpiscM-dZbA""","""Mexican""",4,30
"""-yR4PHWqpkrPopwv4wrC5g""","""Mexican""",4,26
"""hyKnC3_a86vaY2iZUkygWw""","""Mexican""",3.5,216
"""0D4a1adz96Gxnfd0JqwrEg""","""American""",4,22
"""C-V8rvmamxMzu7EoQkcFrg""","""Italian""",4,66
"""iSjPBJRiWqrgxW7ZM3CGig""","""Chinese""",4,157
"""SbXJlImRDoMeepmq_f96cw""","""Japanese""",3.5,84
"""pxtno4adrYTjyQsxngTj9A""","""Italian""",4,577
"""E4bvZKVGLolSwNBPjw2JMA""","""Mexican""",4,47
"""UmbueYC2QcDFJy6ju7M6dw""","""American""",3.5,531
"""cy0vBvZu2Eb4XtRFCp8Seg""","""Mexican""",4,95
"""9ZTyAKZI0cpCbmTYZgNjAA""","""Mexican""",4.5,16
"""-134ZvJ4lgiqx-sjRBWQ9g""","""Japanese""",4,4796
"""aQHyp7y5Ux1sI8hC6qEwEA""","""Japanese""",4,40
"""31YUV8m6omrJAYP1zVFDuQ""","""Chinese""",3,2
"""FPuOTMD-dmXTFz3rUsEkMg""","""Japanese""",3,1248
"""sBP8072dTkHDHyS8MTaZcQ""","""Mexican""",4.5,37
"""_XPusO4eMV3L9TiD38I4gw""","""Mexican""",3,39
"""6zM0c7vvoddgza_qvKkATw""","""Chinese""",3.5,1454
"""UXIEHwXDbd5IcTfK-m_P-g""","""Mexican""",3.5,55
"""si4n0EtvAl3QisVHoKPOuw""","""Chinese""",3.5,334
"""_17lSQzogvatMOhutxDvdw""","""Italian""",4,155
"""rKhwtWGawgIXnTVW3Nl3YA""","""Mexican""",3.5,64
"""zhvKXi26JdVGzovZaR6zQQ""","""Chinese""",4,1
"""g2LFwlFjAd9RdGC3zxwkYQ""","""Mexican""",5,12
"""vHHVrNOhGDCbqzpYgKcUYw""","""Indian""",2,2
"""A0nCLU0qBly0AUm-pvgNXw""","""Mexican""",3,86
"""dhR4FMfoN0-MT5JOs7B-5g""","""Chinese""",4.5,48
"""bmEBRQyX9aEOnlDwxWYaFg""","""Chinese""",4,1
"""uzSAWlBfrm-9xufAKbY9OA""","""Thai""",2.5,107
"""i5cdbiw1KRyg4w0X44ZBwA""","""Italian""",3.5,106
"""cFUur8507gmcaAhmhDcw-A""","""Japanese""",4.5,16
"""trkn76h8vQeB8kCUgHJyuw""","""Indian""",4,1
"""enDIsmxSG2bQccQWgGNcbg""","""Japanese""",4,133
"""kcNly_1fxCbqgROUdtlzVQ""","""Chinese""",3,10
"""w8ib1lWe3SvhxO50dIPIyQ""","""American""",3,161
"""GgVSxkEzFRyAorxuODA1tQ""","""Indian""",1,2
"""8Fij9sx69MUc5iQl-5PzMw""","""Korean""",3,16
"""9kCcNKe7z9GZFU3NhkoExA""","""American""",4.5,158
"""RoqLH-4rDugHlduthnZggg""","""Chinese""",4,48
"""UmY9dyGOclJ0tGbn1IozlA""","""Mexican""",4,281
"""_R6EjbrynW_LFnmWoRqgww""","""Indian""",4,148
"""8y8_xwiaBtCVYA4Jjx-5AQ""","""Korean""",4.5,84
"""HEs6llkn3wIP1ATXeIZQew""","""Indian""",4,554
"""L1gBXF7Ux5mUmDQ0qpOMkw""","""Indian""",3,4
"""YM5AbOOg-TjuHJrQmfd0Hw""","""Indian""",3.5,262
"""HqI1ROCmZa2THlBxT9nyrA""","""Mexican""",4,130
"""jOGL9SOeMH2F6HO5qxbDHw""","""Thai""",3.5,44
"""P6O2I3PbON26-P9Jhb7Q1A""","""Chinese""",4,33
"""S8a--JIL9yEaU-D1yucI9Q""","""Indian""",4,312
"""PqX9bDlDCc6qOZd2vw4tYw""","""Japanese""",3.5,163
"""FNxOWxts63oDRKwy9Pbfzw""","""Italian""",4,70
"""IUMTe7g19htqG7MXrsP5NQ""","""Italian""",3.5,242
"""hvrQQ0YWqgw0__OnofqXag""","""Japanese""",3.5,464
"""y_ylOQzCP-9D_4DcUIJ3jA""","""Japanese""",4,550
"""BP0Uujyof1WKGkLuPbTLKQ""","""Italian""",3,430
"""hgjwwRqwOfBrrGPRco7KEA""","""Thai""",3.5,54
"""DjtjAuN5jWd_ukx0YWUFWw""","""Mexican""",3.5,70
"""WHQpLvxkCK_BMtF8pIShnQ""","""Italian""",4,774
"""TgoYhgbPCYhLBNtpue3QHg""","""Mexican""",3.5,747
"""vh3CEd22PTGsU11E3C2pSw""","""Chinese""",2,2
"""iV5yy8EbjsPoYWtjRhB61Q""","""Italian""",4.5,104
"""dsTAUtR3bRMFIKJpAJk1Jw""","""American""",4,523
"""YMcDo3UccCPvIJrQ5Yt9Yw""","""Thai""",3.5,33
"""FtxaAg8ohX2vp9A3sQ2HQw""","""American""",4,466
"""ZvKv8yEEadrdxuhlZ2nyiw""","""Korean""",4.5,3
"""EV2grf7NhNHQTmBXfu1-NA""","""Chinese""",4,11
"""lxPVSGnZ7YTiO5OGrqBS8Q""","""Italian""",4,563
"""4mzogOLOVDPBDVTO4cz9fA""","""Thai""",4.5,51
"""XbQNANeO1E4-yanLZHgCmw""","""Chinese""",2.5,19
"""bM3lf5x02VdRgNIwVC7gNw""","""American""",4,121
"""KvZCCFD8RTyeNe7L4_mLog""","""Chinese""",1.5,37
"""AbfZkSRMtiHE3naWrN-0Eg""","""Chinese""",3.5,39
"""-c5wzbi8rd8gpplyTZUgIw""","""Mexican""",2.5,46
"""K4PwN0B4Rdl6Ft9Ggn4BCg""","""Chinese""",3,20
"""E1QQuFMX7DAEt8jV4attkA""","""Chinese""",3.5,81
"""JCFEtB6jJXbOMJ7_ZUpD3g""","""Indian""",3.5,91
"""Q1TpfbuPwKPFrNFyu-u2_g""","""Chinese""",4,86
"""abNHO9-xlCsv31gghCUuxw""","""Japanese""",4,806
"""h4VCnZ2aZ33mdenS_ZI7jQ""","""Italian""",4,349
"""1qotQS-eDg6_TdBU0cQiPg""","""Italian""",3,223
"""KbCLZOKvPdNY7ptAg0kGxw""","""Indian""",3.5,279
"""nyN6xEgKkWTAM4C41nqpkQ""","""Japanese""",3.5,150
"""u7eDoHJvOXXzFTxcYZY16g""","""Thai""",3.5,6
"""KOaeW18qq4C03Dfd06IXPQ""","""Italian""",3.5,353
"""klNCF8YE03ScMJqbvgT5Gw""","""Thai""",3.5,184
"""M6XwmGAtSDG5lhllxyjFdw""","""Japanese""",3,2
"""azzY-Z_inGaS3ymEh50vwA""","""Mexican""",4,8
"""xkvv0n7jbl4Ra3Vm_jfxaA""","""American""",4,736
"""A-ert0jDRBfku9ogyW_mEg""","""Indian""",4.5,172
"""Zub6WrbrS_4XMI1mPbyeiw""","""Italian""",4,168
"""SjG7CnTIuUBIo9T4BThkGQ""","""American""",4,1294
"""idPuFfnCBOTckYzVaYpfBA""","""Indian""",3.5,135
"""tt3tuCsofQAqL1OP5FFZ2Q""","""American""",3.5,119
"""xs5YPIHh6PMGeKuEwhhYnQ""","""Japanese""",2,5
"""sI2edjlJaaSUv7j8s0R1UQ""","""Mexican""",2.5,68
"""a0IET3_yCFcO36OqGSsisg""","""Italian""",4,4856
"""8oHCb-XvLpqCQD7En17Fzw""","""Mexican""",3,99
"""8hxvfFZH4kPp35kH5DhnIw""","""Japanese""",3,131
"""Op43gk4VHEhENJGs-FKi3g""","""Korean""",4,52
"""Mw3Se7wmcQzrxUQ-C3x54Q""","""Japanese""",3.5,604
"""Cq2IVq7VOlEzQ0YfdPqc-w""","""Chinese""",3,37
"""z6HMM_cSraJFkQFvSjWGDA""","""Chinese""",4,17
"""CO3lm5309asRY7XG5eXNgg""","""Indian""",4.5,185
"""GYik7iRs1Esz7jkvj4iUZg""","""Indian""",2,1
"""7sW7ebi_A8gpECJe0ycQSg""","""Japanese""",3.5,44
"""FjIbsD5d6sYp9nWg7qblFw""","""Mexican""",3,55
"""n61FbfvTddHBXF5WKWjF4g""","""Thai""",3,259
"""Bwj7nzWphGV6FaZ_ygTSOg""","""Chinese""",3.5,116
"""1fVp9c5Vw04ig171a_juRw""","""Chinese""",4,39
"""_Acmtq5Nnv4Xmqmz914CUg""","""Chinese""",2.5,11
"""S7vbop89Qs2v5WqELlp0JA""","""Chinese""",3,9
"""4-03VyMoFlXipCKh-aQcoA""","""Chinese""",3.5,33
"""j3SmAeDDPFTFGYYygNikDQ""","""Chinese""",3,5
"""6lUsFj0KCao678o9L7QwUw""","""Japanese""",4,1045
"""pfmAcS-g6SiNG0KlLvrqnA""","""American""",4,2820
"""kDJbzzmCEjFbyDQ-lSygvw""","""Italian""",4,357
"""Ahx8GsuAGUl8TgqCWP7uXw""","""Mexican""",3.5,145
"""SH1j1nOkHXcC-avHBIWqDw""","""American""",4,476
"""3o0W7asUgP7EEKn8iFWFyA""","""Italian""",4,406
"""pzfPgFS01LJAudksr86wYA""","""American""",3.5,128
"""rJJiGJx3kfMAxtD7P7okHQ""","""Italian""",3.5,800
"""fUhBM10aNrkVGvHJ2Hbhqw""","""Chinese""",3,188
"""53y6b_-YaptXhlm2-STzeA""","""Japanese""",3.5,451
"""Zoq9Q1bciS8vtEGLyTsuuA""","""American""",3.5,280
"""y42mG4JhfDHoy1nxqoH8eg""","""Mexican""",2.5,63
"""-Fv6St_t9ScaH2088owNRQ""","""American""",4,172
"""O6RBNHBleB0mCb2dAanxCw""","""Italian""",3.5,183
"""AolkHo3ct8gGBlyyOmAkOg""","""Chinese""",3.5,128
"""iPc-zPgcpgeSo76xl5Jbpw""","""Korean""",4,245
"""VVlHJ6_sJbRAodV5lCzBnA""","""Japanese""",4,570
"""lgFApPVpbXnsIFw1CRJORw""","""Italian""",4,125
"""Rb9M86u6jYQmX3ubZuP9jw""","""Chinese""",2,31
"""Jvy_dhGSmiQM3Thf571FxA""","""Mexican""",4,37
"""jJYQJGygWjIX6_0MiIoJRQ""","""Indian""",4.5,2
"""5sTcJ4QDxE8ieVz2dLpjtQ""","""American""",4,69
"""8Si3qLOfN70ixYPhoDYr3w""","""Korean""",4,433
"""XaEFFUabnbH8ZF7ccmSAlQ""","""Chinese""",2.5,47
"""BnSeJ9yRfJ09RoQ0euR34A""","""American""",4,259
"""tX_fGX09HCMvXTzHDZQoYw""","""Chinese""",2.5,20
"""ojohwZNdrLMFVfRnw1nMew""","""American""",3.5,77
"""l5RfUiZkTArExQxaiH0IcA""","""Korean""",4,11
"""Kd_T6_srwhHT7ydql27H7Q""","""American""",3.5,281
"""OAqsZMbjv66nOMqlimnYuQ""","""Italian""",4,1977
"""bWENqo52d9fFPH9D-CWuqQ""","""Chinese""",2,38
"""dMlQgSCPF1GZKdC_9mT40A""","""Mexican""",3,13
"""BPZfuPvSxCfoppU4lPFm0Q""","""Japanese""",4,560
"""5KDfEi17KRFD1TrzZyT4lQ""","""Chinese""",3,23
"""Qj8hwiw7xe10m-_wtKjQUg""","""Chinese""",3,5
"""o-FxsaWAM3JwMMqxQb3MbQ""","""American""",3,318
"""f2MA23sMC3WpJA2LgBlGuQ""","""Thai""",3.5,239
"""5zO24ZKYVnca0jbY2gpIzw""","""Japanese""",4,64
"""T1CRoZ-f-hwrjdkBvt7_kg""","""Indian""",4,116
"""l1nX-f46dmOEmYPoiuLSaw""","""Chinese""",3.5,348
"""8wMJdpw2R_4VfS55itB_gQ""","""American""",4,302
"""HHkTmzDBE9sGWvtSW9Ne8A""","""Chinese""",3.5,267
"""1SgiWHlFN5mp5gNLSGx2Ww""","""Indian""",3,836
"""-58--bg-KKUNArp18U4llA""","""Italian""",4,140
"""kJExyhre8kocF5gI9y4IDA""","""American""",4.5,41
"""Ry9w-jFALWYhazi6jjyIKw""","""Italian""",4,413
"""TB9jN3Fe-JHjyjYWmIQ_EA""","""Indian""",4,1
"""LJwkhP2vjRKKjyuRY1ql4Q""","""Italian""",3.5,249
"""5NRZM0Z8pMOno5VgpCPFzA""","""American""",3.5,768
"""g2uaHoIX1e1Y2E63t6DLrg""","""Mexican""",3.5,201
"""bP7FrQ6n8PCx7h6fVgGJHA""","""American""",3,577
"""qikiQkcPe40utb7uKDJMHQ""","""Japanese""",3.5,155
"""a9rBsBs6DFNbsKvAmbq3BA""","""Mexican""",4.5,35
"""w07rM6RwGm13ki5ktbPjlw""","""Chinese""",3.5,8
"""I_YPy_YRtZFyWOSWs-gv4A""","""Thai""",4,134
"""I0N_QtJy7sLiuW_vmvRIhg""","""Italian""",4,70
"""ayOj0JXAsuGqVG8reuqpxQ""","""American""",4,707
"""vkgl6UT8e7PXoVZUhxXq8w""","""Chinese""",3.5,31
"""YMHxv6VFriKz1KevVXl0Cw""","""American""",3.5,621
"""qrcu1K6f8WGMODdq_A8unw""","""Italian""",4.5,105
"""sQ_L8O9WMU4apxSTVa9JKg""","""Indian""",3.5,132
"""1QXTYR312XXgUExNmTEWuA""","""Chinese""",3,37
"""h4kSprW0LhnrUox8s3PasA""","""Japanese""",3,67
"""0Zjp3JcxwNijCBWEKd7Nyg""","""Japanese""",3,98
"""juULANORQ2onWkEvSMjlaw""","""Mexican""",3,101
"""dMrF98GlFYIPKYY5NVZHbw""","""Italian""",3.5,576
"""Tc2uYkCroymhrtXnkVcSmg""","""Chinese""",3.5,8
"""5ieIH2GbKCweKfrm6q8Aqg""","""Mexican""",3,16
"""AJjQwst3ppWZ9BCfk-tQPA""","""Indian""",4,1
"""M2xu0_w-UrHK3-tGjW3TWw""","""Thai""",3.5,291
"""RRNU27hv8rhBYx-mOinwRA""","""Japanese""",4,607
"""dT29Lc-VVb8EQ9b78ztTLA""","""Korean""",5,2
"""4Jp0wdJXLpmgCwWv6o6YEQ""","""Japanese""",4,179
"""4cP9IJekfdFmx8vpMVoY9Q""","""Chinese""",3.5,20
"""oq-3mheTFeiOq6ojzdzSNg""","""Italian""",2.5,424
"""hLXOnp4TB7M0VllhqeqBJQ""","""Mexican""",4,42
"""2IrDzLVFUFPp229c1x8YNw""","""Chinese""",4,128
"""4QVG74AmkmhjE63-gwyWow""","""Mexican""",4.5,21
"""NUFdHBhmlzJAZv0IpYuOoA""","""Japanese""",4,12
"""ZqOxAKVZEZTa4XS4zthp3Q""","""Indian""",4.5,192
"""Trw7ZZlMjlSLqa0owjhxhA""","""Italian""",3.5,612
"""Ms6jgxyr0uW_aPbJoz_1Yw""","""Chinese""",3,38
"""HKjazh_40Gei5rP5ir-F2w""","""Chinese""",4,1
"""ogCC-lJJYnwXDvKGmKZ6Sw""","""Korean""",4,2354
"""Wx6lMnEh7dCmX-9PQF1Ifw""","""Mexican""",4,1573
"""MnjB_RIJG0sDTk7dGggA4w""","""Chinese""",4,10
"""YL50wX8_PyeQE6NylT8YVQ""","""American""",3.5,466
"""nsPDmDEn539AqQZpj2KrsA""","""Mexican""",2,26
"""c8c80FVXGUE7aPGurux3xw""","""Mexican""",3,15
"""ifGXrRqs-zp6ek7LsoozrQ""","""Mexican""",4,632
"""CFUaimcfs4q8Y7vCkxraHg""","""Chinese""",2.5,3
"""DaZ7-WpvtPkZxViVzt9pnQ""","""Mexican""",3.5,140
"""ArfL-sU2FaB73WV1qQ4c6Q""","""American""",4,139
"""_Zq3mxKHO7uzKBzF6FE8sw""","""Japanese""",3.5,164
"""sA1BRfKeVivN63XZDInrRw""","""Mexican""",3.5,110
"""R4L19kfjFVoJoiRw_nXmqg""","""Mexican""",3.5,130
"""Ucxhqn56VtC-eYjdNsg7Og""","""American""",4,719
"""dlPGWZdnYiOuwuS9u_CbGA""","""Mexican""",3,20
"""z1OgXX3L9Ipl2mu-Hf4ADw""","""Thai""",4,564
"""eGIY_25KFspf8KefDQMj-Q""","""Thai""",4,205
"""vWYUAjj2D1TbbhlB5-q9Fw""","""Mexican""",3.5,3
"""G9SWgxH65OBQaJaE8dHkbw""","""Japanese""",4.5,74
"""CFIOL_GmkAuJyz3fKc7WYg""","""Thai""",3,308
"""sqbSuwMNFg76ys2yNpbgVg""","""American""",4,30
"""HV5DMBmEpQ_Nu6NSekJquA""","""Italian""",3.5,197
"""cp72DAW5Ndt9T625RNsMsg""","""Italian""",4,37
"""kvpSqh3q7r3HK3Tw-wXGEQ""","""Japanese""",4.5,115
"""gt-0HkY2DC-NscmhOsKOWw""","""American""",4.5,111
"""CWl-eedNeE6tEPNTz52nZA""","""American""",3.5,636
"""T5N0NSny-Xxi6BP-ejxL2A""","""Japanese""",2,20
"""CN-ZjeSCht_lOcEsuVSfgA""","""Indian""",3.5,188
"""h0KwMWDU2I5jZhObfmN2Sg""","""Chinese""",3.5,114
"""RQic4NVDNhCwJRCK-Rgp0w""","""Chinese""",3.5,34
"""-BWRdjHW6CtMGIRLMxEVQQ""","""Japanese""",3.5,164
"""Q4n9sIofNcwZ4y-3swaKKg""","""Korean""",3.5,58
"""OsnvNfvVnpjnFklon1s-vg""","""Mexican""",4.5,66
"""lIix5qMI4q5bfCTO4wxkgA""","""Japanese""",4,304
"""lKxmH-hQ6ezKbq4URKrd-Q""","""Chinese""",4,273
"""UNX40pcYuNtbAUFE84dgFw""","""American""",3.5,198
"""mmJ72_R1HvpSz6a3l7jYnA""","""Italian""",3.5,159
"""snORfbD1AkFlRtlITvS_YQ""","""Mexican""",4,66
"""A-ert0jDRBfku9ogyW_mEg""","""Chinese""",4.5,172
"""0k678lCWQyReNi0lARlOmw""","""Chinese""",4,476
"""0KeuqyRSUAYLwMI-3ZAZJw""","""Mexican""",3,23
"""0VlqmEkR6HSXvDi1po99XQ""","""Korean""",3,75
"""aAse88crP7lBNMRJk-oWiA""","""Japanese""",3.5,634
"""UQZmhaPAMdZabid6ccvhTg""","""Italian""",4,278
"""G4K-mNlM0oLKo8N--Ne2AA""","""Chinese""",3.5,60
"""hiEgXuKHzCZDg6ByV0HuTQ""","""Mexican""",3.5,378
"""F5BV2nadBU9_3V7fK2791g""","""Chinese""",3,9
"""rGmGim1ZDCxnF8n4NiKrYQ""","""Chinese""",3.5,499
"""uH45ofFeiz2LYzBBSrj09Q""","""Mexican""",3.5,187
"""X8QkqD1YOp23waoFOGUjDA""","""Chinese""",2.5,33
"""XNZXyahRs1-GOx-71LET1w""","""Chinese""",4,10
"""HDmk_Rhk8iZM5ULL70QsPA""","""Indian""",3,7
"""idMMDxRuuhYBbfjRS-7nFQ""","""Thai""",3.5,192
"""QHurDPvtdeq3_KGTbBd-6A""","""American""",3.5,190
"""1RH0vDVLgWrzJ2T0-PGM3w""","""Mexican""",5,6
"""OOZgZGmiKocoYRgUOupEcA""","""Japanese""",4,48
"""2pnhIRBUw58PpN8CQEYiZA""","""Chinese""",3.5,51
"""tuP7STBjszTvKcQLeFMnkw""","""American""",4,248
"""jt-0y4RJ20ONbkxxNWG_Sw""","""Japanese""",4.5,78
"""Qli775QfVY4oFPNu7Cy5Tw""","""Japanese""",3.5,185
"""dVAI5zh29psdbHp9wGXwVQ""","""Chinese""",3.5,236
"""FA_0DX6FwHm1Lnqz_fd9iA""","""Mexican""",2.5,24
"""siWkEWRj6ipcMMY5EGWPrQ""","""Chinese""",3.5,6
"""8AMEjzaPVE8wDcEgI3_OEA""","""American""",4.5,28
"""kLSWg3Qa4ZpPdSW_3IkNpA""","""Chinese""",3,62
"""SyEJPitYvvjrnnSXOzGcDA""","""Chinese""",3.5,19
"""oUfTF9uBy6MyKiONbgkilw""","""Indian""",2.5,2
"""SFleMiroXTeWnXfonRic-w""","""Chinese""",4,8
"""uCJD5XBqGl7DWRdR5J8y0A""","""Japanese""",4,25
"""2qFVu5LfZ3Zxc9rHH5o5cA""","""Mexican""",3.5,108
"""aDsUZs-esGEJVBFgAatucQ""","""Italian""",3,65
"""e6pF5tzU3W2ufrWDZxVIeg""","""Italian""",4,54
"""KGD7hsGHd3KpiEGOApZLvQ""","""Japanese""",3.5,121
"""DMqyqYGmgthNo-_g15SYaw""","""Korean""",3.5,3
"""D13m2P0qKQUWNqIW-lpHZg""","""Chinese""",4,112
"""YigPOZxASGQX1IniEyCp8g""","""Chinese""",3.5,140
"""XtuJ1t5EI1QHxs7rZOPytA""","""Korean""",2.5,36
"""4jucppz-BA0MiY06DjuBYQ""","""Mexican""",4.5,88
"""8R9b20VeZvs85WxqtF9mRQ""","""Thai""",4,183
"""uaC_4pjwtdJ_SngBsJABHw""","""Chinese""",3.5,15
"""ofyC683l9tTvkXKbmOXiEw""","""Mexican""",3,41
"""qZv3GwHh9VHhv9th-N7Wmg""","""Italian""",3,158
"""vMMksKkSBPf8gsRsFW86rg""","""Chinese""",3,7
"""HHkTmzDBE9sGWvtSW9Ne8A""","""Indian""",3.5,267
"""rGuXwUtNoDp0_GmspjYwcA""","""Chinese""",3.5,457
"""bjzBkF2FFMsdkCk50xseFQ""","""Italian""",4,381
"""8mNN98-kejLAJLR9p7_mvQ""","""Indian""",2,18
"""E7q1Qf6380N_aMqz28EgNw""","""Chinese""",4.5,3
"""0Y8dv9UHGquFkWlVK7PdjA""","""Mexican""",4,144
"""WkN7pVHWEXpHJrIS1ohXUA""","""Indian""",4,89
"""M-odQWSEfsR2mVEw7nKG-g""","""Chinese""",4,1777
"""sXA1aTe4MVUgBpQUiISAyg""","""Chinese""",3,448
"""L_MGrE-eRwSWaf06ltqXTw""","""Indian""",3.5,182
"""bx6z2FgYUxElWDvGyeFKiw""","""Mexican""",4.5,28
"""sBL7J7s4Rnul40-MB0hXbA""","""American""",4,38
"""7hh2eP4HVkyjtpcqeITk3Q""","""Chinese""",3,113
"""Q4lFkP8mC4PLnPErm3ibjw""","""Indian""",1.5,6
"""7fSrrMD75A210TJg8oq-6Q""","""American""",4,650
"""HGNqWrRYJNyhJSS8yia8HQ""","""Indian""",3.5,287
"""fSQ3CCtFSJ2S8VXDi02-3Q""","""American""",4,413
"""OD1CCNpXwUvXB9P6WkTy9A""","""Indian""",3.5,145
"""RIl9kkzPz530mPoo-_PIgg""","""Indian""",3.5,16
"""MTQpqHo-cCAPK7c9fd6zHw""","""Italian""",4.5,38
"""vPbJRg5umcRMELTDsJik_A""","""Japanese""",3.5,30
"""OcFTc4WuaiZvpTWYQKYpXw""","""Mexican""",3.5,17
"""J9UA6rzI5WW_cDGjwDnF5g""","""Japanese""",4,1137
"""unoOcGmDHsd9LWNLYnBc3A""","""Chinese""",4,4
"""Dexx-i2E_lb2GZ-C3o8T1Q""","""Italian""",4,95
"""V6e4UBjFzdrcUgKbJTrZpA""","""Italian""",4,218
"""xkYzEUPO6sR8bq5vWZSlpQ""","""Chinese""",3,25
"""kB3QyyhHFVyhGgp35Rnuew""","""Indian""",4,794
"""spJTHaNjEzKwoEiYWR1ggA""","""Chinese""",3.5,573
"""oUVX94JtKyLPXozC2hemCg""","""Italian""",4,307
"""EBIjeMlkgU12CyCcUDj-kg""","""Japanese""",4,218
"""k4QfaFoqtpEZ1LZylJZqww""","""Japanese""",4,409
"""Ay38C7i2ziGjjoG9Q6Bo0A""","""Mexican""",3.5,182
"""np7wKWwTAhetwpXqsWpFkQ""","""American""",4,299
"""dO03lFjb-9vxEmEt49RjNQ""","""Mexican""",3,91
"""k6KrdEQ8EAMPJx82fZpUvw""","""Japanese""",3.5,137
"""78rbeXJJLJqvzFjRESd3Dg""","""Japanese""",3.5,43
"""vAYL2UurccAGceZQNRGW1Q""","""American""",3.5,49
"""LwEzFDBX-nUHYHgAddfaxA""","""Chinese""",3,319
"""Z3wa8EmAr0yfihPZZMLE_A""","""Mexican""",4,66
"""Fv6ueSQwc_ITpXEhybHvtA""","""Japanese""",3.5,591
"""3RuiiqUg8C3HZ-RuvlqtBg""","""Indian""",2.5,66
"""QcAUwIn9BmUsRQu3URhgzA""","""Italian""",3,103
"""HiNUBUR1hFwScd_OvVLQAg""","""Italian""",3.5,353
"""hGWYNCUmDLk_H_Mu3oV9HA""","""Mexican""",3,1369
"""shNn0uGXQBD7wEIhbtzeIg""","""Indian""",2.5,2
"""I8wk0uwL6R0RhSprSlPvNw""","""Italian""",3.5,588
"""pDUQF3IgvqZfT31luMgwTA""","""American""",4,413
"""v81Sb8YV_Ky2tRF6WAGLnQ""","""Japanese""",3,36
"""W1GdZLkOWkrjuQCeXW79vw""","""American""",3.5,67
"""T0IoEwALrh6nDoylrHdaAQ""","""Japanese""",2,10
"""1UqrqRx_35w87pQeg17Gqg""","""Mexican""",3.5,344
"""FakrQWMNdYoBIp18Tpvn0Q""","""Italian""",3.5,116
"""R5jpETY0OshPn-AeJjs0fA""","""Mexican""",3.5,884
"""Sj2StOWkhHIPE6_sS5RMCQ""","""Chinese""",3,186
"""eqdqHdY1CdCRHMXf6CgK3Q""","""Chinese""",4,93
"""8WSRmH4rsSRJN1jN0qmT_A""","""Mexican""",3.5,574
"""aYKBz_mfKaintHAQiF4_2Q""","""Japanese""",3.5,25
"""19zArMBG2qW2k16Y0i2aBA""","""Italian""",4,347
"""kWyz_wmazyLRWd3MqWlvqQ""","""American""",4,663
"""GsUOi6XcuMRZ4UT_zfuixQ""","""Indian""",3,1
"""UC3n_0vZ5zI1fvi7UzNZAg""","""Thai""",4.5,21
"""3K7Kc82bhU6-qjAjsBs3Fw""","""Chinese""",4,493
"""GOLqh9i4qeqcj2Q3DJ3AQw""","""Japanese""",4,4
