id,cuisine,rating,review_count,bestAnswer,score
"""bW3mY-voyav37nU0uaLmNQ""","""Italian""",4,176,1,0.997127
"""hAqVb9_eVaijpAJknfhZug""","""Mexican""",4,278,1,0.995634
"""czQm6Ull9V6b-64amhUMyA""","""Chinese""",4,41,1,0.995152
"""3omBIylGFJugwLgNgUgOXw""","""Mexican""",4,963,1,0.994592
"""TaAICUBApAfQG0ATDyspJQ""","""American""",4,134,1,0.996736
"""IiYRxMJLfLCsgifzRNvrtA""","""Thai""",4,53,1,0.996093
"""7iY35991NhQ1AShJZCNZgA""","""Japanese""",4,1606,1,0.997008
"""faukkggAc_tuJ4THYlf4fg""","""Italian""",4,495,1,0.995756
"""kCpKwCW49k3ImuI5cK6LSw""","""Japanese""",4.5,11,1,0.996119
"""JAwcUcaAEeb-xuWIJHgPeA""","""Chinese""",4.5,5,1,0.995152
"""QH3VbBAf7MlePoaipxT4pA""","""Mexican""",4,339,1,0.995637
"""63nYipWuA42RZmESBMUNkQ""","""American""",4,530,1,0.995466
"""3vpqJK9Oz515AZR-bFW5Ig""","""Indian""",4,1,1,0.997628
"""8y8_xwiaBtCVYA4Jjx-5AQ""","""Japanese""",4.5,84,1,0.996119
"""AawLwOYZwMf_9wkShExfuw""","""American""",4,553,1,0.994678
"""fc8op9vARoRwfTSXzs4ShQ""","""American""",4,522,1,0.995556
"""7bD22UAtH56ikWYslOSIQg""","""Mexican""",4,396,1,0.994670
"""rDcXfsees9Yiz47MRRhI9g""","""Italian""",4,193,1,0.997127
"""2wQsfQkorp9L03vPEFAZJw""","""American""",4,472,1,0.994837
"""yoGoH-1kDWMrQBI95ITo4A""","""Japanese""",4.5,60,1,0.996119
"""t4hGjbQaZtBqDAEoqdCJoA""","""American""",4,69,1,0.996736
"""MotfuoOFiEmOKOcRCnRhdA""","""Indian""",4,152,1,0.997628
"""FZpm4_fbd6P984foOUejWg""","""Korean""",4,1174,1,0.995919
"""-Q8MYIWoE4EsGQtudIOY0w""","""Japanese""",4,9,1,0.996119
"""5pRxCYQppSq0czjFDN9X3Q""","""Italian""",4,183,1,0.997127
"""xxsu5-2iPphmBsllkv2P1A""","""Japanese""",4,22,1,0.996119
"""qnD3XDvYIrFh_FppNH90cA""","""Thai""",4,105,1,0.996093
"""Lw58gDv9ipwtOcg2EIJp3w""","""Italian""",4,252,1,0.997083
"""sLWWrz0iteDNQQJJ21FBUw""","""Mexican""",4,320,1,0.995065
"""jpw7iGUzsj_AECKt351X8w""","""American""",4,429,1,0.996253
"""t1w4qyqyfEdTPhoy-5t3FA""","""Japanese""",4,2747,1,0.995117
"""5u4T6-Z-KhHrRZ9g54pugQ""","""Chinese""",4,21,1,0.995152
"""nsAU6F2vmdnphmfIa_RuWg""","""American""",4,677,1,0.994493
"""agCuWjaUJ8xBO_PDDQRiGw""","""Chinese""",4,89,1,0.995152
"""mw0EQ-dO4lUD2q44ASizhA""","""American""",4,117,1,0.996736
"""7Dm0ramHbk77F4yD115WWg""","""Indian""",4,329,1,0.997147
"""0BzxIsoRuFvxbMPl-iH70A""","""American""",4,738,1,0.995617
"""Jy0nQ1uI8KPvTv8nBZGdMg""","""American""",4,133,1,0.996736
"""yV7brOiTLS3Lmwws8e3nXA""","""Indian""",4.5,156,1,0.997628
"""30pqvzHrCNmnodJCRyzrTg""","""Korean""",4,166,1,0.996858
"""ej_pg-wc-ZtexQKPPiQ_5w""","""American""",4,351,1,0.995718
"""9heTBCW1DDAKyO0GrY3Nxw""","""Indian""",4.5,122,1,0.997628
"""lSrdxUNxyMgh5YU903JUiw""","""Chinese""",4,102,1,0.995152
"""4XX-zF8h5Lvrr22_tqU6-Q""","""American""",4,889,1,0.995299
"""Vf38zUk09gMgEzg60BrACA""","""Japanese""",4.5,27,1,0.996119
"""Be1Y-vAEMgo7lqL5alXgDA""","""Italian""",4,216,1,0.997683
"""kcvynqRHM79DOPrOS_OayA""","""Italian""",4,182,1,0.997127
"""fTNOwKJ9YbxoIShABCKXdA""","""Italian""",4,81,1,0.997127
"""XB8hpls-B4ekyZvuouxqng""","""Japanese""",4.5,23,1,0.996119
"""R86cJxXMiXRyqzlF24esgg""","""Italian""",4,143,1,0.997127
"""Aeiyyowii5GBL9Y-SjTxvg""","""Chinese""",4,14,1,0.995152
"""-xck-yYOqrSl8rGKCVsdGw""","""Chinese""",4,121,1,0.995152
"""uMZ7xLqeJy1yIweKWe9eNg""","""Japanese""",4,140,1,0.996119
"""-x81DhQ4eHrknZUcFg5g7w""","""Thai""",4,461,1,0.995210
"""rPTX2J5KGDkN1QhPD-QOvg""","""Chinese""",4.5,51,1,0.995152
"""CEOm_NF7EeDZR4ozRZvCSg""","""American""",4,48,1,0.996736
"""cOXYWZ_GTX-_ue_kveguRg""","""Japanese""",4,283,1,0.995873
"""GpZTBy6C-GhMBIhimBRZ_g""","""Japanese""",4,34,1,0.996119
"""Jh6bSOaw0ftGh9ONiwr7nA""","""Mexican""",4,161,1,0.995894
"""Wlj9n6dT13EwteluUBACXA""","""Mexican""",4.5,22,1,0.995894
"""0CjK3esfpFcxIopebzjFxA""","""Chinese""",4,5068,1,0.993901
"""k8iVVuYic-fCgmzzfDkGNA""","""American""",4.5,126,1,0.996736
"""a7rM-AOM7_xi8AlWX-Thkg""","""Japanese""",4.5,188,1,0.996119
"""a4WZUTKn90dOkeY38JHNjQ""","""Italian""",4,489,1,0.995756
"""FFwDFLVBTQvuacl4l1ODew""","""American""",4,240,1,0.996348
"""mxjv5RgkTr5qw3wjr2fXmA""","""Chinese""",4,134,1,0.995152
"""gk9TTbVQxBPMRm66xR9l6A""","""Japanese""",4.5,57,1,0.996119
"""Q6zl1s-qLgDO6XokApuvVQ""","""Korean""",4,61,1,0.996858
"""tsvElYYtUBAEdfK6plnxlg""","""Italian""",4,149,1,0.997127
"""SwydWCzIZ_bSp-8HeM4DTA""","""Japanese""",4,146,1,0.996119
"""7lhmzhkct9-blnuBAp_HVQ""","""Thai""",4,327,1,0.995303
"""3C6c_zqRz_U2AyeN_7LTsg""","""Indian""",4,508,1,0.995024
"""nrPfcOC4mGnEL-9CpoGhMg""","""Chinese""",4,89,1,0.995152
"""Y95SZ-ancPj62E-q5OGmMQ""","""American""",4,348,1,0.995451
"""qVlDLz8Ri-ThAFJgYHuQ9A""","""Japanese""",4.5,14,1,0.996119
"""jeWIYbgBho9vBDhc5S1xvg""","""Mexican""",4,101,1,0.995894
"""KEBKGGGkDhnuYdKrjzZblw""","""Korean""",4,68,1,0.996858
"""Esgyg0dRzBQJFMuVSaCYww""","""American""",4,149,1,0.996736
"""Me4TxTbPPQZQopW1wOGx5g""","""American""",4,1500,1,0.997483
"""BF6pY829iPBERt15CG1g3w""","""Thai""",4,364,1,0.994680
"""t7BIiUN0tFg33kySuuQ0aQ""","""Japanese""",4,265,1,0.996061
"""TzVVPWK_4dhdSEpNqZwIhQ""","""Italian""",4,130,1,0.997127
"""IRRhwACUiMaqkBVAZiCzeg""","""Indian""",4,65,1,0.997628
"""l4fdf4e_xFvNnKqfdm3SLg""","""Chinese""",4.5,11,1,0.995152
"""cpOfNDxSNyzHQmzSC6badQ""","""Mexican""",4,9,1,0.995894
"""od-5v2v1HdGisEDAXotqeg""","""Japanese""",4,417,1,0.995752
"""if59rbMD_wvjtGLSx6Butw""","""Chinese""",4,1,1,0.995152
"""P4hm-IKNMbBbtfWSvPf25A""","""Italian""",4,2637,1,0.996384
"""zdX9mwhoknXXYL1GCstnow""","""Chinese""",4,9,1,0.995152
"""cOhTtMx8dZmTJldRkVEavA""","""Thai""",4,639,1,0.994550
"""IkQGg0Tihg6cxUZcq9dtnQ""","""Japanese""",4,350,1,0.994579
"""O9WmKufAUqDM0j2HpgLVlw""","""Japanese""",4,580,1,0.99573
"""WoAvunLY0_L0ix8Vgit8gQ""","""American""",4,152,1,0.996736
"""7Ap1bmY3u_uM9L63fy0g7A""","""Chinese""",4,5,1,0.995152
"""6t5xWjPLWAjJV3YFMX_oaw""","""Japanese""",4.5,113,1,0.996119
"""zv29TbzPs9-rD5ql0qWw5A""","""American""",4.5,114,1,0.996736
"""7o6AIJ4gAHxvwLNQ1PUtvQ""","""American""",4,294,1,0.995111
"""vAxm4dekBCfaRNoBYbx6OQ""","""Japanese""",4,442,1,0.994021
"""0yMlU3xbdawYFXmjNc0dhw""","""American""",4.5,43,1,0.996736
"""PEEw2ip9VrmiMBP4b6op_g""","""Indian""",4.5,145,1,0.997628
"""E1fFQqXuO2Ido9hGDmTbDg""","""Chinese""",4.5,10,1,0.995152
"""RSSe0b5ozB5T7uxPe246KQ""","""Indian""",4.5,55,1,0.997628
"""VtJd1l64kqUUyWacwK0J2Q""","""Italian""",4,1779,1,0.996770
"""AnAZaBsEuBjYvzaPMTN0oQ""","""Mexican""",4,134,1,0.995894
"""l2b6HJGarUxoeLnM9syTmg""","""American""",4.5,90,1,0.996736
"""qs5aBgcT2v1BFlW-XqQS0Q""","""Indian""",4,488,1,0.996495
"""Sp-vnk-waTvKblG_88M4TA""","""Italian""",4.5,141,1,0.997127
"""uq5rHbGtBFwCwPkokIkKvQ""","""American""",4,24,1,0.996736
"""Aux2Mp7bGnF3S6h60ab3iQ""","""Chinese""",4,26,1,0.995152
"""4x4M_p_b8GvLkc4fe00GHA""","""Indian""",4,144,1,0.997628
"""jjJc_CrkB2HodEinB6cWww""","""Thai""",4,3209,1,0.995083
"""ETOvdlOCpYeoDOgBbxe1nw""","""Thai""",4,15,1,0.996093
"""B1XdGwZZ5ee2fBdngj7NUw""","""Italian""",4,237,1,0.996785
"""MhceeLrM2_3mcKw5EGLY6A""","""Thai""",4,2152,1,0.995815
"""Uv13OfDr0fm5Jk2Dk4uFvQ""","""Italian""",4.5,146,1,0.997127
"""uqBBk5o9McSEYQ88CG6yHg""","""Indian""",4,24,1,0.997628
"""kpR9je2H9MjKz6zpesyV6g""","""Thai""",4,178,1,0.996093
"""KpBfFpjzsGvvqAzCasVW0g""","""Italian""",4,1112,1,0.995985
"""3BYgbjo8MtaIyLZMdTxrOQ""","""Japanese""",4,294,1,0.9942
"""3dZsX3mqbVsLEXPwMYKPsw""","""Indian""",4.5,21,1,0.997628
"""LTi4_wcCVmqQeJ_jgTEbOQ""","""Italian""",4,640,1,0.995991
"""XsxnMWdMpVixA7Yyq_vq7Q""","""Mexican""",4.5,74,1,0.995894
"""j9uuXTmbt4JCphSVg5DpgQ""","""Italian""",4,92,1,0.997127
"""sMoKKcyUslHmHe0NmCYgfg""","""Indian""",4,208,1,0.997628
"""C3E8CVVwzKtOv_sRR1WuRQ""","""Italian""",4,413,1,0.996274
"""u1KX3yw6L7pg1rbFl_Sx3Q""","""Mexican""",4,93,1,0.995894
"""QJ1o9d1PVEE676rbzRUNjA""","""Mexican""",4.5,156,1,0.995894
"""3OT1deSiIYhrcXWJ1sD3wA""","""Chinese""",4.5,30,1,0.995152
"""oWBDdSamOzxMJzsD_-seXg""","""Thai""",4,408,1,0.993341
"""h_ITJux-MF0YcmZx8KRHtA""","""Mexican""",4,36,1,0.995894
"""J0V2C6wAkHMLD9j7I50_ZQ""","""Korean""",4,98,1,0.996858
"""mZALre3ahuetu5X8_uUJew""","""Indian""",4,401,1,0.99595
"""IIsJN_ilLI36zGAF3SMCCQ""","""Italian""",4,92,1,0.997127
"""a0AvIH1UnFmqAXhZDEQtrw""","""American""",4,317,1,0.995668
"""ZrzSDDj54aUlPqn4MQMKeQ""","""Japanese""",4,614,1,0.994761
"""LmjIvh6gRGzxFBI99doR9w""","""American""",4,284,1,0.996529
"""X3ToKHjzofO8EzfiHYewWg""","""American""",4.5,153,1,0.996736
"""kS04TICXd1-0iZ4rgEWmvQ""","""Italian""",4,134,1,0.997127
"""i-s1bcKdqQdm6JiVN0JRMA""","""Japanese""",4.5,132,1,0.996119
"""akWRnF0VFJLJD4uOnGWB-g""","""Chinese""",4,17,1,0.995152
"""-Qn5nXGhxWHNePA0dYmPSg""","""Mexican""",4,72,1,0.995894
"""KrJ6m_TkxBAPPSNH-G7rvQ""","""Japanese""",4.5,81,1,0.996119
"""HnTcWZbZJzNAYO8YseQlSQ""","""Thai""",4.5,140,1,0.996093
"""y6XohzcYjUAQOD8U3NT_yw""","""American""",4,388,1,0.995653
"""FhK_owSqLZLLqtFLzjK-fQ""","""American""",4,143,1,0.996736
"""vWEdeCMkv93KzVzjKqdvBw""","""Chinese""",4,14,1,0.995152
"""DQuwci5xgJxXx7dxxp9FBA""","""Mexican""",4,336,1,0.994654
"""UF9F0A4e7AJHzNPG5zrHUQ""","""American""",4.5,135,1,0.996736
"""EN9_LsFpY44Hkzcnu0jfIg""","""Chinese""",4,27,1,0.995152
"""5IR02V3Bbkcbs14yfKNDTQ""","""Mexican""",4,98,1,0.995894
"""QYr9EO-2FmdpOVUjOyNjgg""","""Thai""",4,61,1,0.996093
"""0cgtOfYGHv3stIZb7C9wHQ""","""Mexican""",4,32,1,0.995894
"""DHFEpeJXemrdxIuGGcyurg""","""Mexican""",4,568,1,0.993309
"""o5EIqc4LekAoeLHiYjzLqQ""","""Japanese""",4.5,159,1,0.996119
"""MSVftNJ5lwPK9TQtHayaPQ""","""Japanese""",4,30,1,0.996119
"""0dDCDQz7DrKkSvu9h2hcQw""","""Chinese""",4.5,67,1,0.995152
"""d5ya04K-2A_hI3Xzqe1HeA""","""Italian""",4,300,1,0.995696
"""MHtbBc2np3sR7jiV9GphNg""","""American""",4,281,1,0.996529
"""CC_HUPioTi2Fm4Mc5bp3HQ""","""American""",4,40,1,0.996736
"""rvoyaPumkhL5FA2zTqk13w""","""Italian""",4,232,1,0.997252
"""2_oy2iBeT0Rg-oz4f0GF1A""","""American""",4,565,1,0.994678
"""8ig0yf0003DAp4YOGTlbVg""","""Chinese""",4,486,1,0.992846
"""lP4ynyBoeFPywLg78XkMmw""","""Italian""",4,240,1,0.996785
"""v6RjG3uaY7QkXdNLsHB5jA""","""Korean""",4.5,6,1,0.996858
"""rNldYbdOcJRGmLgD29ZELA""","""Mexican""",4,36,1,0.995894
"""3uEkZEAp7biQEtt0S7W1Vg""","""Indian""",4,515,1,0.996748
"""jnHbdsqlTKlPcmJ8BCP9-g""","""Italian""",4,259,1,0.997083
"""ZVa3-O6LMxZXSpKG0J1h-w""","""Italian""",4,458,1,0.996477
"""fmWPll4-PI4PTx_b_E_-Hw""","""Mexican""",4,29,1,0.995894
"""EhrSNWi4iOhvNqhtsfDyiQ""","""Chinese""",4,2,1,0.995152
"""1EZRvi0aGxpPfXq2EkUtBw""","""Italian""",4,124,1,0.997127
"""yc4vsT-Q4Ej1_9hr94DxkQ""","""Italian""",4,732,1,0.995702
"""Xb-NlVV5gYKX2Amd_WeWoQ""","""Japanese""",4,58,1,0.996119
"""-lgNzAEyFr8LCTuBTWnAMg""","""Chinese""",4,126,1,0.995152
"""8NDTQb7JLHd4r0yDmpzjUA""","""Japanese""",4,327,1,0.995335
"""0laCKZiHrdM_ZKdhTFbGgg""","""Italian""",4,189,1,0.997127
"""xCHApgtkLpEyh0lz-uhZvg""","""Chinese""",4,190,1,0.995152
"""1Jjg8-vQVRQqqtL4sODi5g""","""American""",4.5,192,1,0.996736
"""54om5q7V4anmIXw2PdNJbA""","""Chinese""",4,25,1,0.995152
"""vCqcAGPFRN0pA7vjjJYwzA""","""Italian""",4,56,1,0.997127
"""K0qsGnFv-edPDqVBdLCocQ""","""Chinese""",4,55,1,0.995152
"""ugIv_ylUdqRIlx6AD8lTJA""","""Italian""",4,520,1,0.996088
"""4PeBRQZgHMW80J5YIaT39A""","""American""",4,73,1,0.996736
"""8p7Z3TaJCQWoCz5iBmMLWQ""","""Korean""",4.5,9,1,0.996858
"""RYoc4EBUNOtgbg7c32OG9A""","""Korean""",4.5,186,1,0.996858
"""W0_Rdy8PlbAvS9K9ggkBfA""","""Japanese""",4,96,1,0.996119
"""Clumryf360iOnwpZ2ML8aw""","""Japanese""",4,233,1,0.996289
"""5MpWHGQ6Qc-M4q1KL_nioA""","""Italian""",4.5,139,1,0.997127
"""uGUXV74PbdcYeHEqntDh2w""","""Mexican""",4,20,1,0.995894
"""vyfqTbABAB9WolRAT9OdYA""","""Thai""",4,308,1,0.994772
"""ZMn4E-flhwR7O1PfUXS0pw""","""Japanese""",4,28,1,0.996119
"""ZCAkVl5SeCDeBWg_xjfYeg""","""Chinese""",4.5,61,1,0.995152
"""ikVDSp8YhAYuy0Lua1hpDA""","""Chinese""",4.5,11,1,0.995152
"""Rr55bXbJcfdm4lIf-1f0Qw""","""Indian""",4,228,1,0.99784
"""ZGUe-3-jApDJjebQPr_Qwg""","""American""",4,263,1,0.996686
"""ft2OPgLsquG9d7XrBLULng""","""Italian""",4,160,1,0.997127
"""rln4dIU0ApGvEEI-Ne2bbA""","""Japanese""",4,43,1,0.996119
"""ZwSGKO5hy4tbW6528qEgkQ""","""Chinese""",4,8,1,0.995152
"""gz6KhGs-NHVPvYDMEFVHCA""","""American""",4,216,1,0.99737
"""FcHc4he-LK5dzeOL92MylQ""","""Mexican""",4,19,1,0.995894
"""26emJlm1YMFyOCezfgVk4g""","""Italian""",4.5,96,1,0.997127
"""T_d-JdVD-DVl4DzWqQk9DQ""","""American""",4,102,1,0.996736
"""iQo5aJwTL_ZrXCdPFKq-RA""","""Italian""",4,180,1,0.997127
"""ipxeCjihDqXTMkuPe-CQ4A""","""Thai""",4,267,1,0.996034
"""3Ofho8rTUhqT66s_qsqJqg""","""Mexican""",4.5,3,1,0.995894
"""D9sVruGgjWFo7ABSBaMSmw""","""Japanese""",4,199,1,0.996119
"""0MqKMvDvmw6s3mnycYLcog""","""Mexican""",4.5,12,1,0.995894
"""QhRQE6nOMLd00kV2k-IsbQ""","""Italian""",4,228,1,0.997385
"""0yg9DS4RDceQ6HgH3Jx80Q""","""American""",4,158,1,0.996736
"""ctfDC3-bK-Up3IC5wFnBVQ""","""Chinese""",4,7,1,0.995152
"""zSCp9pjEQ_M3LBuPRDo-Bg""","""Indian""",4,281,1,0.99748
"""ONQRhDuWv0e9R5xOiI7YAA""","""Japanese""",4,993,1,0.994889
"""Guy0Mow5rqt4a3RDMRTY5g""","""Mexican""",4,126,1,0.995894
"""HnFHxQUSviXVa1FUGR-Hjw""","""American""",4,132,1,0.996736
"""0GN6l4FAknTFSWZhEan45A""","""Korean""",4,163,1,0.996858
"""Lbs8QBRN1U7IYBo5Mcv-RQ""","""Chinese""",4,1377,1,0.994512
"""d7Asc4q2ImoPlA_BhfroTQ""","""Italian""",4,1234,1,0.996268
"""gL4V5DN3yH45hbXqvy8-9g""","""Italian""",4,363,1,0.996086
"""hh0W5CPtx2MoyQGb1kAEEA""","""Chinese""",4,172,1,0.995152
"""SpyQHasbnU5YkOR6PI4sNQ""","""Italian""",4,236,1,0.996785
"""O5MN8tijDGzJS8uin9zQ2Q""","""Indian""",4,140,1,0.997628
"""d6i6sGHtPmyUkHze5S1lIQ""","""Chinese""",4.5,24,1,0.995152
"""E2mNgb479B3BCfwi2G_KdQ""","""American""",4,359,1,0.995555
"""MdDj13LgIs0WdbIdiyqB7Q""","""Chinese""",4,168,1,0.995152
"""ZrdTKStTAo2pchslOev1KQ""","""Indian""",4,664,1,0.995996
"""moaPtBNbQ5VNu2Z0ilCVGQ""","""American""",4,449,1,0.996911
"""i8ejDDR4COtukAAA1Ls5fw""","""Japanese""",4,1278,1,0.994961
"""SPyN19tjQyRTD-ltN0qNJw""","""Japanese""",4,21,1,0.996119
"""NLHHXy87krCnRGXkeLhmsw""","""Chinese""",4.5,6,1,0.995152
"""ubeG-hyIV8qoSSAk_pAZ2A""","""Chinese""",4,91,1,0.995152
"""aLM9irVFlNoVlS9dGuW_Lg""","""Italian""",4.5,58,1,0.997127
"""TdtXe9qwRrPZpB5MxjVCug""","""American""",4,59,1,0.996736
"""BA0_zeBrnugK2l0HHp38mw""","""Italian""",4,449,1,0.997281
"""m4MPLIv-WsGdcB7GReE06Q""","""Italian""",4,72,1,0.997127
"""YgQ1AVY9JLSMjSRX3Hzj1g""","""American""",4,680,1,0.994493
"""_7Maf5WG682E7R-EHSz18w""","""Thai""",4.5,43,1,0.996093
"""RUfsaabXoeH_FDKS8ocWjA""","""Italian""",4.5,192,1,0.997127
"""1HBtCnBGBYoq3zaQUxTbmg""","""Japanese""",4,55,1,0.996119
"""bEXTA_Gwo2oVg4gnFd9fNA""","""Italian""",4,1061,1,0.995985
"""14nTZtIl6T6V2YX6B9_WaA""","""Italian""",4,52,1,0.997127
"""GBWMJJ4_rDWqiXJ7AvHAOg""","""Japanese""",4,582,1,0.994488
"""YS21bp9Wp715X75r7eTzxw""","""Mexican""",4.5,12,1,0.995894
"""C3OlQ_y5LcgboyaKlpETYA""","""Italian""",4,209,1,0.996881
"""3W6S2wraTAj5y4Cd8eQvvw""","""Chinese""",4,111,1,0.995152
"""BEYmqrP1_TC0nhnTGKkkJg""","""American""",4,345,1,0.995689
"""LAAlsJYd7gY-TkSpAlOfCA""","""Italian""",4,55,1,0.997127
"""bT4CDzyhV-frXV6ijvXnvw""","""Chinese""",4,456,1,0.993171
"""V2oWqXcoJkgGeIPOaS9eDA""","""Indian""",4,478,1,0.996245
"""vX0_qcuVXoeeH1_24I8lSA""","""Japanese""",4.5,93,1,0.996119
"""R9jTfyPlnfk23gy8VCCVAg""","""Japanese""",4.5,24,1,0.996119
"""LaBJkwwC1lrYtooJQkvh-A""","""Chinese""",4,15,1,0.995152
"""DRitJoNGTkHXZvH_YpLIAw""","""American""",4,819,1,0.995968
"""Mzt7J53rOihwxIt41SH7vg""","""Japanese""",4,165,1,0.996119
"""NIiJThBRxA3dfLzflrqvdg""","""Thai""",4,35,1,0.996093
"""7EaiwMVaNdQibSs0yYkE5Q""","""Japanese""",4,1925,1,0.995843
"""2FFkYc6LbRanDbOwKumLEw""","""Indian""",4,1,1,0.997628
"""bHGETjP_InKy0sIVHFgHyw""","""Japanese""",4,547,1,0.994960
"""9GEPKXerLoWIKefSvfnurw""","""Korean""",4,21,1,0.996858
"""ynB8T3htx8s5V0YV8gVPGA""","""Chinese""",4,359,1,0.993401
"""GBk_i2qnjMtQIt_ntJpzbw""","""Japanese""",4.5,11,1,0.996119
"""zVLG_O3AQnvQ53PSJ5mTMA""","""Indian""",4,439,1,0.996342
"""IjRxYyr41Yl1fGhIrss1vg""","""Japanese""",4,67,1,0.996119
"""wfhMIiMh2A2psCGONOVSlg""","""Chinese""",4,996,1,0.993616
"""nw5_0jb_u2a6nUt4Je09Xg""","""American""",4.5,182,1,0.996736
"""Vs2IM_3Hyhh7FrzagM_9cQ""","""American""",4,212,1,0.99737
"""1TEsPWu212B918MtgiSu3g""","""Japanese""",4,42,1,0.996119
"""U2x299aFPwXRYXlMxyO4tw""","""Chinese""",4,25,1,0.995152
"""Icp3dY947JKh6MR0IQlxTQ""","""Japanese""",4,50,1,0.996119
"""i8F0fnempD5fTb2CxbwKDw""","""Japanese""",4,208,1,0.996119
"""6-ShONYFIM9K8HAUOhZVlw""","""Italian""",4,314,1,0.996186
"""juoHZs-uMmqW4gQ1iISvxA""","""Japanese""",4,474,1,0.993864
"""dSZH0XgoZ-AT0qezA9Xx-g""","""Chinese""",4,14,1,0.995152
"""raqwXUBlnc0e8c7CYmxEJQ""","""Italian""",4,1619,1,0.997785
"""GBTP3RPsZblxgv6-E890CQ""","""Mexican""",4,4,1,0.995894
"""bSgJYwutzr5mIn6Ar3bzUg""","""Japanese""",4,89,1,0.996119
"""NRJq2BNcbjqAyxUB_bw7gw""","""Japanese""",4,485,1,0.99427
"""2VpurA2lb-q90nmALklNcA""","""American""",4,856,1,0.996336
"""8-boHR8m_gWYHF4XXasYbA""","""Mexican""",4.5,7,1,0.995894
"""7EAj8VJX_DoKlZdCJBE4Pg""","""Italian""",4,272,1,0.997083
"""43r4ynjeIZeQI1w7SWARuQ""","""Thai""",4,367,1,0.994680
"""3GP-tY5GWuOsiYRsycm7Lg""","""American""",4,250,1,0.996686
"""AfF4zVbVI27zwgkzOLYDFg""","""Chinese""",4,177,1,0.995152
"""Dng_LID2JNnc6M6A1FB19Q""","""Italian""",4.5,60,1,0.997127
"""MM5P9cKlzovYLcf5qf2SwQ""","""Japanese""",4,373,1,0.995551
"""4zvurFltnSNVGTDFxjNyjw""","""Indian""",4,102,1,0.997628
"""SPYMe1nvAEFfgacIqSsHIg""","""Italian""",4,692,1,0.996214
"""GxMhN2PEttvw7CRGIzB6Gg""","""American""",4.5,165,1,0.996736
"""6qzNc9Z9DHYYleKqrW_K3g""","""Korean""",4,875,1,0.996473
"""KyOtOluTH8c8SICpf85thg""","""Mexican""",4,196,1,0.995894
"""KCBfW6sWl9Gx-LvMff08jg""","""Italian""",4,968,1,0.996214
"""DoSU8IPq-Py_YV3kYmXPfQ""","""Italian""",4,1726,1,0.996668
"""J5y7oRfiGtxFDkYGKxFZkw""","""American""",4,364,1,0.995555
"""6oH3qLZrBEeSp35ols195g""","""Mexican""",4.5,16,1,0.995894
"""LRyA5LakzQpv1t6pX-AcGg""","""Japanese""",4,31,1,0.996119
"""j3HLOkrjzBjcvYPiIHua1A""","""American""",4,234,1,0.996348
"""cLxp5gIPWIhmvpmdPo7BsA""","""Japanese""",4.5,164,1,0.996119
"""RXX8EgFdSFl_uEyq7FhcNg""","""American""",4,224,1,0.99737
"""xemN4tP9RlK5c-yUT-M71Q""","""Mexican""",4,640,1,0.994274
"""CAGAWbPE8uPr2VVvEnv0ZA""","""Italian""",4,434,1,0.996701
"""yj4culC4vfNKWXdj5ZxJ4Q""","""Japanese""",4.5,101,1,0.996119
"""m9Q9x-Hcxp24gZCaTTJY-A""","""Indian""",4,103,1,0.997628
"""0IlPgT9j_85PuLDs8ZqiUw""","""Japanese""",4,131,1,0.996119
"""I6optu9x0JAf8oT5lqJ8qw""","""American""",4,920,1,0.995299
"""He5DhOW-vf1WHjzQ_NMnTA""","""Italian""",4.5,143,1,0.997127
"""OCBvpZwdnTh5rL9vtCkwhw""","""Indian""",4.5,36,1,0.997628
"""NjBgTtcJgdXKLvqYt3C8CQ""","""Chinese""",4,73,1,0.995152
"""-hUvO0C0A-pGZdiSKvjoFw""","""Italian""",4,2192,1,0.99692
"""0W0m68TNPbodGCA3PhIB4w""","""Mexican""",4,407,1,0.993004
"""_eWN3zih_cnY0fiLWva9EA""","""Chinese""",4.5,20,1,0.995152
"""WlRZ4JEAVqtemQ5WQhFAFg""","""Korean""",4.5,87,1,0.996858
"""AnrLdpW6G-tXQ7xhBYiA5g""","""Japanese""",4,95,1,0.996119
"""xhuDOqY9G5mPuSqBnMCaYw""","""American""",4,307,1,0.995632
"""LjBKkUSpMwrpo99hXgtHYw""","""Korean""",4,759,1,0.995881
"""nHU9WZRVASyqguAIqLXK8w""","""American""",4,188,1,0.996736
"""ue-iu3tMiHAv7JR0YuhOww""","""Mexican""",4,302,1,0.993853
"""lDhlNQHgzyxgi3By7Ko2LA""","""Italian""",4,360,1,0.996086
"""GVc1Eh-Welogn5qgaK-PFA""","""Mexican""",4.5,2,1,0.995894
"""iAW1UTfP8jL_vpwRh93VcA""","""Indian""",4,55,1,0.997628
"""loXvaVYhzOO3xTYzntlVBg""","""Japanese""",4,58,1,0.996119
"""EYdkw-pxPCg7W15hD00_bw""","""Japanese""",4.5,23,1,0.996119
"""60sLpAHHl-IvANGTRzfCow""","""Mexican""",4,10,1,0.995894
"""m1cJLpDN4B-_0hGgPfe5OA""","""Japanese""",4,220,1,0.996871
"""2zaFer47CnuerUmTfAjJ9A""","""Japanese""",4,31,1,0.996119
"""N-rwVhnEtXg8yY_TlB_KZw""","""Italian""",4,1254,1,0.996268
"""NZaq_ygLr4N8-blY5dGx-g""","""Italian""",4,243,1,0.997083
