id,cuisine,score
"""kNOr6_g6QfBHdhf89j3g5w""","""Chinese""",0.992745
"""5J0lUZ3yyYM1QGohm-IvfA""","""Chinese""",0.995152
"""nrxSzq-VxLqD7aFkE4SH3Q""","""Japanese""",0.99494
"""4ixWiPyYysS2i8LAg4qzrQ""","""Italian""",0.997127
"""DOmcM66qzKHbj-n1LTJyHQ""","""Italian""",0.997127
"""xkE0d6R30HpfdNeFhRhxGw""","""Japanese""",0.996119
"""f8ipr8Wdy1_wHhw7JgNqPQ""","""Italian""",0.995696
"""neQM053ovAOrf1sVSAPI9w""","""Chinese""",0.9934
"""15svH3HiVDwHMSIlRYpk6A""","""Indian""",0.997628
"""_QxcsvPsYnOgPhiK6gzCfg""","""Japanese""",0.996119
"""YdAtCf_13UK-uvXuOMrhNg""","""Chinese""",0.995152
"""SxKvgnkMMZdhBJcxxKQnww""","""Japanese""",0.994889
"""E5rmVdrCn-0uwD2M9nkXdw""","""Italian""",0.997127
"""B9UfgHgm5-hOErK8-54EsA""","""Thai""",0.996093
"""N7pDKAFOR1F_oCVH_Fc7Wg""","""Indian""",0.997628
"""hdiuRS9sVZSMReZm4oV5SA""","""Italian""",0.995991
"""BNsKXLDL0pM_IaAR_LR7bw""","""American""",0.995362
"""eTe0fY7PUIKuxgSdxgkD_A""","""Indian""",0.997628
"""ry0nAQiUn8bpNAruY_5wfw""","""Italian""",0.997127
"""GCAQmtRdNhqVit5KGJ46Qg""","""American""",0.995636
"""efYELOeAJ-CjKpzayEfblg""","""American""",0.9957
"""oNYP0AFOSw_oZEHkF_f0kQ""","""Mexican""",0.995894
"""Gb79W0yuQfJvu0V0SDC0Ag""","""Japanese""",0.996871
"""fAQVVgDt88mW739YJgKQdQ""","""American""",0.996348
"""C6AAKuzSw-HrP7G47y47TQ""","""Indian""",0.997628
"""BkXb82Y2OIsQ5RpNNQOYmQ""","""Chinese""",0.995152
"""HjUwZOlok1TabhS4S1ya2w""","""Chinese""",0.995152
"""bwvd5ZwBTXdpCwJktU-P8g""","""Mexican""",0.995894
"""rCtsqHtOAOjZ7EUQDFRSbA""","""Thai""",0.996093
"""VQ5YGa4L4AT3ugF61hM9qQ""","""Chinese""",0.995152
"""WI_AYZSW8ds1GjFq3PQJRA""","""American""",0.99576
"""XTSScqbNujYlE7c_nHmS1g""","""Italian""",0.997127
"""8NVN6Nldm7AGoGaABBZMRw""","""Japanese""",0.993981
"""kr_Wu5m0P-AEghraNqXeTA""","""Japanese""",0.99573
"""N90gLDq4XgqYanlRqaeNKg""","""Mexican""",0.995832
"""e6c0R0ME8QGw_ZY0RzuGxQ""","""Chinese""",0.995152
"""3axYlGbF2M-rHjz0uhKFcg""","""American""",0.996736
"""M1DtTHfV7hstQypHpx9DqA""","""Italian""",0.997127
"""3Rah-cvFk79duFQ83voQ5A""","""Chinese""",0.99609
"""47r2XzhXKcbPIb785mvK3g""","""Korean""",0.996858
"""ED2I3t5rOf81cddCsLA4tw""","""American""",0.996686
"""uoT2_Wrt1noD6kZOID7tUg""","""American""",0.995892
"""qhXIW0LDT4XsoN2IE6dZHg""","""Indian""",0.997628
"""LaBJkwwC1lrYtooJQkvh-A""","""Indian""",0.997628
"""5QgBCrAbXbM1ORiqZDrBPQ""","""Japanese""",0.997008
"""Y2I946V78wOdwaUD9chmqg""","""Indian""",0.996909
"""855mJPqW_Z8NbN-IagOhRQ""","""Korean""",0.995616
"""bk_V-OzTqPMB1jMjiF_fXA""","""American""",0.996736
"""eMSTTuOUlKEnSOr8lPp3Xg""","""Italian""",0.997127
"""RVKZSIN16FNL0ZXD6OUMrA""","""Italian""",0.997127
"""AOv3W98NlagTNKP2zxKkLQ""","""Korean""",0.996858
"""SF2G4QfcSV03sMCSsv5s2g""","""American""",0.995362
"""zENn0_yDJEdLoHyivXb2xw""","""Thai""",0.996093
"""0AWdTQZ97G4rutU0z9Di6g""","""Mexican""",0.994457
"""xq0cX_DgxiJMXwhmEl9kUA""","""Chinese""",0.993231
"""XDl93co2VJznxglYcoQvmA""","""Mexican""",0.995894
"""e-G1yC5u8LOcQ-fx0Lxthw""","""Japanese""",0.996119
"""4p5Fzyt3-mEYFKIYqZ54aA""","""Chinese""",0.995152
"""DCTWsTYqkbwJ-pFCIwmHew""","""American""",0.996736
"""PccEsrdFfkB3UsVndMspLQ""","""Italian""",0.997127
"""fuS39acPaRi38DhSSwEI4Q""","""Italian""",0.997083
"""B8R7R6AMs5yC12oc494hcA""","""American""",0.99518
"""AUm7If5Cbvy20AnmyxE-xA""","""Mexican""",0.995894
"""ci0-GO_iMb0NdTCUYWjocQ""","""Mexican""",0.995832
"""4qR-Q4EQb2vXC62OZC6jdw""","""Chinese""",0.995152
"""HO8vjBAFY3GU1erXMZ_UbQ""","""Japanese""",0.996119
"""_3QRn51W3IoqBzc9fYet4Q""","""Italian""",0.996944
"""tvqtAjAyc7dplVVwhw3VZQ""","""Mexican""",0.995894
"""wMU7gPgp2M9JjJhkivZkgQ""","""Thai""",0.995628
"""03TL_ZHn2NmNoejTTXTD3g""","""Mexican""",0.995894
"""bV_RI0zlJkq3XWS7FGmOzg""","""American""",0.996736
"""eVk4F9ixl89zyUHJ1G2Aiw""","""Italian""",0.996214
"""dxHn9Zk17fiY-9CvydZdgg""","""Japanese""",0.996119
"""xI0H0K1MAq1U6NTp1xFreA""","""American""",0.996736
"""8nVsfKu_NGdTgZruGNW9-A""","""Japanese""",0.996119
"""IYlO-XRwjZlUl0yoKY87cA""","""Japanese""",0.996119
"""B87c3bE_u53yNYO1cmHSIw""","""Chinese""",0.994058
"""TjB0wn5MyHM5rDMBCSCnfw""","""Chinese""",0.995152
"""6gcGQJ20q0J-ODZ6srB3Ow""","""Japanese""",0.996119
"""rpVX-o82EEOX8ZDnM28a_Q""","""Italian""",0.997127
"""qYuWyqWH5zfKJfJ6obuh4g""","""American""",0.996736
"""NgkQtIzMjUISyAreyzrtKg""","""Mexican""",0.995894
"""tAtVthcI8oKJxvXpYxH_9A""","""Japanese""",0.996119
"""UJSugMSGxB4vzBaCvmLthA""","""American""",0.996736
"""McU7XI3HoWFELTDaGc1SEw""","""Thai""",0.996093
"""zupIzmhdcH0U6vJQQxDBiQ""","""Mexican""",0.995894
"""_saXnBy0Wq2Gb3YusWZhqw""","""Korean""",0.9959
"""inftQdKaEEiqQ323AlomXg""","""Thai""",0.996093
"""UirL6YzIxgLcQtvFoHKlKA""","""Korean""",0.996858
"""LdWyeeV8DuYINKVTghFwrg""","""Italian""",0.997127
"""b_3yI7FXcIle71lD9Tulww""","""Mexican""",0.995894
"""fDeC90b2ZqPQClL62jOUmw""","""Japanese""",0.996119
"""Z6izDRJONqb0jHP8DMhgJg""","""American""",0.995451
"""lXGCo-K7eftxRT_6E59-Iw""","""American""",0.99544
"""bcqTacyE-0XDaZYG_xbTBQ""","""Chinese""",0.99498
"""gqFM-JsHftTRplYbPF64Kg""","""Italian""",0.997127
"""hKKDfUPcDX_c-RCWBMOr1w""","""Indian""",0.997147
"""V9jFJfuK3FzWCJGoY15EgQ""","""Mexican""",0.995894
"""xe9qWNyYmsRvNGRPgW-ZcA""","""Korean""",0.995474
"""T1bgtJcjtc-6xykWqBRfUw""","""Japanese""",0.994808
"""vBg0q84nTn0IJH7fJbE4ow""","""Italian""",0.997127
"""ynIx549QFj29o84y1RSGyw""","""Japanese""",0.99491
"""5mCpnWF5W6zJ4esmxg7hsg""","""American""",0.996736
"""844H9r0tRQZmxiEtjeTW0A""","""American""",0.996253
"""yFtOtTd7ncSjFF3QavQ5cA""","""Italian""",0.996244
"""OwDRIugcA4LkUuTRqpJsog""","""Italian""",0.997127
"""_N92SH1Zi-Hbxn_bNHFz0Q""","""Italian""",0.995756
"""BPyt7S9TdcR1u571iacg7g""","""Indian""",0.996918
"""sLxHi6kOAEV6iqr45jzb_Q""","""Japanese""",0.995335
"""VwRf5JAGAMJIfAfvp0zTNg""","""Chinese""",0.995152
"""cQGW6BWU6lppWVSwlFBDgA""","""Mexican""",0.995894
"""_HBpi2PIG8Zxz01Pr41MIw""","""American""",0.995592
"""AuP8EFpM6itg2jfPFmnuJQ""","""American""",0.996736
"""r6r-XK_wL02FQdAgaauTxg""","""Japanese""",0.996119
"""4qtJ_u-7-73ts5UPa6NBmA""","""Japanese""",0.996119
"""yl214H_cUd1intjVAeE1Mw""","""Mexican""",0.995894
"""PwrYnl3j3YCGzILX_5UHpw""","""Japanese""",0.996119
"""REIcoQFvGB7B6S0GmqHo1A""","""Japanese""",0.996119
"""tRZcEKBNNwiZw1_Px_POag""","""American""",0.996686
"""VxVcva5YiUrwq2j4eJCFAQ""","""Japanese""",0.996119
"""7wrFd9tnIBMClzDnrWdSNw""","""Chinese""",0.995152
"""jQjQHNAM8xXB73kFkfg9kA""","""Mexican""",0.995894
"""6vEOMyq9Zb7QVqBecvgY_A""","""American""",0.99672
"""WJS06XxRdc6DD1s4LWE9HA""","""Thai""",0.996093
"""RElijPqDOAPTHT3J4n_FEA""","""Japanese""",0.994413
"""VWErTDzcg23iiohqyc1AQQ""","""Italian""",0.997127
"""RjeW_l8OF99rn5df5-Rj4g""","""Japanese""",0.994413
"""oyyubJoK0VZ2V3a5sVJULg""","""Japanese""",0.993456
"""GbBmq42FMVX5dOteBm9mvw""","""Indian""",0.997628
"""hu2bo4hZueedSKBimTAqOw""","""American""",0.996736
"""A_GbgtUSyGWpihHZOqMdwQ""","""Thai""",0.993341
"""COVGkASgKQ5aqIGn9evmgA""","""Italian""",0.997127
"""douRKPVxuo8BEOkMxgVl_w""","""Chinese""",0.995152
"""1KGvtMU7VBcdlvxo2brdQg""","""Indian""",0.997628
"""fmrtc7AsD7GS3BAfJ8QQHQ""","""American""",0.996736
"""5TX0X8w5ssIACU_pnBEq6g""","""Italian""",0.997785
"""PYw4gLZfLcmnmtxmepW9Gw""","""American""",0.99518
"""k2o2DJOZT0oGTM-zmAJUfQ""","""Italian""",0.997127
"""_Ge2eC89Z-jlaDDWglfT8g""","""Thai""",0.996093
"""WlRZ4JEAVqtemQ5WQhFAFg""","""Japanese""",0.996119
"""BFhqkWaninG54vhiX8ppVw""","""American""",0.996736
"""9-vKFnUby_6-pR6UJxjzMw""","""Chinese""",0.995152
"""njmOPpVZxIseG262NPfspA""","""Japanese""",0.994851
"""yauWDobtVPplAiACo1JuYA""","""Indian""",0.997628
"""yDjdbWy6x2a98e6GzXZ5yQ""","""Korean""",0.996858
"""1TLoaB7SXJZo3W5f4OGm8w""","""Indian""",0.997592
"""_WXa2M3gz2Mi0ys3s88nDw""","""Chinese""",0.995152
"""OsEMa_QiTDiwSmoRmf8O3g""","""Italian""",0.997127
"""tLg1gQ1tqYCT-5gGsOwHfA""","""Chinese""",0.995152
"""RoqLH-4rDugHlduthnZggg""","""Japanese""",0.996119
"""SHG9wQ5PfyXDgJDYkrPu7Q""","""Italian""",0.997127
"""iQTPjiskoE0jfHsoBSR1Jw""","""Italian""",0.997127
"""L5iUBm_rH6cmjNyNVQV62A""","""American""",0.996736
"""SfPw0ZGXrqvcq_xLGSFuhA""","""Mexican""",0.995894
"""KfGUOaZobIxU5zVzLdgvdA""","""American""",0.996686
"""g-x0AcFbyiQDvnkeus0BLw""","""Italian""",0.997127
"""G92jSUckfs4MhD6bGPyHow""","""Mexican""",0.995894
"""2-Nuy6YhQcD6GFQHS9EqSw""","""Indian""",0.997628
"""bnaeQCoBiQ7a5IfyBkrGCg""","""Japanese""",0.996119
"""Fb8vIbK7jc_6cTDJ4tOKTA""","""Japanese""",0.99421
"""HSQrBVZ0wiXYs96yEt2qUw""","""Mexican""",0.995832
"""us2cegdaGlJRLbSLZsu54w""","""Japanese""",0.996119
"""eEMUnRqhLKHMIw-TIQhAzg""","""American""",0.996736
"""sNr7HL0CE9AJu_SJNfRBZA""","""Mexican""",0.995894
"""eMmcNV51xPKNGMCqBccPvw""","""Chinese""",0.995152
"""3Sm7_Nhnj12r5RhianvrbQ""","""Italian""",0.997127
"""5UxJoqkdYrUEjArx8YITMw""","""American""",0.99518
"""6oQKDCJrgDffPKXPTPBXlA""","""Chinese""",0.995152
"""efYELOeAJ-CjKpzayEfblg""","""Italian""",0.996214
"""RLjlJPtciMdE2nEurLmmNQ""","""Mexican""",0.995894
"""anBWvFPOce4nl3qLX-H6Rg""","""Mexican""",0.995894
"""8tcFpd0dcmfzbLgbTO4tdw""","""Japanese""",0.996119
"""h1PXV90jW1bXIWVlKiF0NQ""","""Indian""",0.997628
"""vpWPgusmUD0cYNKf0uEQIw""","""Mexican""",0.995894
"""s_N9uqqUqjgL7O-bHKZ80w""","""Chinese""",0.995152
"""ZUrGqOG2cetGI-KKXk3c2g""","""Italian""",0.997127
"""idxD3X7WfLFPZMoFnCRIQQ""","""Italian""",0.997683
"""D8STvGfz5CjczxmEhbJz_Q""","""Korean""",0.996858
"""bly3jHNlMEiNCDTYB-qbrQ""","""Mexican""",0.995894
"""zooS5ms4-vz3evQ3Cn6tmA""","""American""",0.996736
"""psqD5se4A0sv9Zn3PyUlcg""","""Korean""",0.996858
"""2UAvRLaWMc8lYE4FZSPhrA""","""Chinese""",0.995152
"""38YuedP0ItlKbC-ncJ1XCQ""","""American""",0.995555
"""bpeeh-kkay0ZE7mGXsCVKQ""","""Japanese""",0.996119
"""RwEs6AvU5Cxp_ENodsgxHw""","""Thai""",0.996093
"""Brs_MJhAXe60iMnlpeqkKA""","""Japanese""",0.994997
"""0Bm2vjJW5Fw7_Maer6kDUw""","""American""",0.994969
"""ZGN1Hwora6U4mZEhPjGtsw""","""Japanese""",0.996119
"""dv-RaOwKFizDe4c5-sVJ5w""","""Chinese""",0.994738
"""FJepPR5CYRggxRwAjlqg6A""","""American""",0.996736
"""w3wKbjuNCZnYoPOr-FCk5w""","""Chinese""",0.995152
"""aQi6bKQoIZbGbMc6WvKJaw""","""Chinese""",0.995152
"""K2IG-jUEGURqX-gYdQ6wZg""","""American""",0.996736
"""q3_FgDWWuXcVGiNuo_OPBQ""","""Italian""",0.997127
"""z3TwiFWdJUvY9tW8QMEseQ""","""Mexican""",0.995894
"""e1jwvzY8hU642HSBZZATcw""","""Thai""",0.996093
"""15R8rx9SHKNVYBwgAuTyGA""","""Japanese""",0.996119
"""pbRgb9o3hegZxWeu6wAtHw""","""Mexican""",0.995894
"""V0zC3awsklyxC0GFzmaTLg""","""Italian""",0.997127
"""-78KGJqSFFNnlN6B0ptung""","""American""",0.996736
"""z6SKrIMATXU5JZ85D9ecuQ""","""Mexican""",0.995894
"""-KrQ1gOiyXCbffsWyc5SNQ""","""Italian""",0.997127
"""WIj12zDqIbBucW1hXYhrew""","""Chinese""",0.995152
"""O1fUmxt3kbV-rnyjBtzAfw""","""Thai""",0.996093
"""m6bu1AGIIIM9GNn9_cjsmg""","""Thai""",0.99455
"""fNxI--522GxiStC-J3SnTw""","""Indian""",0.997628
"""l0ZOGV9tohkpfHiZ-3XSRg""","""Mexican""",0.995894
"""G4qZvheX74VwYvek7I8iQg""","""Japanese""",0.996119
"""iXSuNKKUBIrBX7zUerlQDQ""","""Indian""",0.996768
"""BlzlywklvYdek5uk_NCX9g""","""Japanese""",0.995658
"""Ty1MvJz88DeNmX0eDHeMyQ""","""Italian""",0.997127
"""SNDUD4LFjVHWwrdAkokxRg""","""Chinese""",0.995152
"""IS94JDTcq_WedBcj6P4qpQ""","""Japanese""",0.996119
"""7USePx0k_ENmwrw625X9kA""","""Japanese""",0.996119
"""hkeMbvsLVrVgdpU_XRDvRA""","""American""",0.996736
"""3qIISjUYn1tbqHXi7nCLXg""","""Italian""",0.99531
"""skLDCHQcmivdGx5Qd_qBIA""","""Italian""",0.996947
"""SKoMUaQewpMdj1Mg8QvBNw""","""Japanese""",0.996119
"""CygcAgexrpJGY8iWp7QqnA""","""Italian""",0.997127
"""6uDckvEsM7vqw4o14soG9w""","""Mexican""",0.995894
"""JL_p-OHtSEYVfoeLQQgqDA""","""American""",0.996258
"""iJUoxnxbCtVDMek4keHJFQ""","""American""",0.996736
"""Cm_knZN7W1MaFEp8MkBBSA""","""Italian""",0.997127
"""JjpCF17AxF6RPOyimw21cw""","""Italian""",0.996158
"""lIE4KHySIenwPbta1JuM8Q""","""Indian""",0.997628
"""ev6e12vhY_0y4qE1cRhv0A""","""Japanese""",0.995207
"""J7hRmPAGnOcd2OJsN_eV9g""","""Mexican""",0.995894
"""CMPJF2i7jo6Qt9kD3K7ASQ""","""Chinese""",0.995152
"""c1HgKFOT4Cc7TqWQD5mQBQ""","""Chinese""",0.995152
"""ZfuZ2byArGq-5j8zX8Afeg""","""Thai""",0.994158
"""o1DJJkCqfKRMojvnJyh_JA""","""Italian""",0.997127
"""lnvvEay-dxakpiscM-dZbA""","""Mexican""",0.995894
"""-yR4PHWqpkrPopwv4wrC5g""","""Mexican""",0.995894
"""0D4a1adz96Gxnfd0JqwrEg""","""American""",0.996736
"""C-V8rvmamxMzu7EoQkcFrg""","""Italian""",0.997127
"""iSjPBJRiWqrgxW7ZM3CGig""","""Chinese""",0.995152
"""pxtno4adrYTjyQsxngTj9A""","""Italian""",0.996839
"""E4bvZKVGLolSwNBPjw2JMA""","""Mexican""",0.995894
"""cy0vBvZu2Eb4XtRFCp8Seg""","""Mexican""",0.995894
"""9ZTyAKZI0cpCbmTYZgNjAA""","""Mexican""",0.995894
"""-134ZvJ4lgiqx-sjRBWQ9g""","""Japanese""",0.995117
"""aQHyp7y5Ux1sI8hC6qEwEA""","""Japanese""",0.996119
"""sBP8072dTkHDHyS8MTaZcQ""","""Mexican""",0.995894
"""_17lSQzogvatMOhutxDvdw""","""Italian""",0.997127
"""zhvKXi26JdVGzovZaR6zQQ""","""Chinese""",0.995152
"""dhR4FMfoN0-MT5JOs7B-5g""","""Chinese""",0.995152
"""bmEBRQyX9aEOnlDwxWYaFg""","""Chinese""",0.995152
"""cFUur8507gmcaAhmhDcw-A""","""Japanese""",0.996119
"""trkn76h8vQeB8kCUgHJyuw""","""Indian""",0.997628
"""enDIsmxSG2bQccQWgGNcbg""","""Japanese""",0.996119
"""9kCcNKe7z9GZFU3NhkoExA""","""American""",0.996736
"""RoqLH-4rDugHlduthnZggg""","""Chinese""",0.995152
"""UmY9dyGOclJ0tGbn1IozlA""","""Mexican""",0.995634
"""_R6EjbrynW_LFnmWoRqgww""","""Indian""",0.997628
"""8y8_xwiaBtCVYA4Jjx-5AQ""","""Korean""",0.996858
"""HEs6llkn3wIP1ATXeIZQew""","""Indian""",0.9961
"""HqI1ROCmZa2THlBxT9nyrA""","""Mexican""",0.995894
"""P6O2I3PbON26-P9Jhb7Q1A""","""Chinese""",0.995152
"""S8a--JIL9yEaU-D1yucI9Q""","""Indian""",0.996825
"""FNxOWxts63oDRKwy9Pbfzw""","""Italian""",0.997127
"""y_ylOQzCP-9D_4DcUIJ3jA""","""Japanese""",0.99496
"""WHQpLvxkCK_BMtF8pIShnQ""","""Italian""",0.99332
"""iV5yy8EbjsPoYWtjRhB61Q""","""Italian""",0.997127
"""dsTAUtR3bRMFIKJpAJk1Jw""","""American""",0.995556
"""FtxaAg8ohX2vp9A3sQ2HQw""","""American""",0.995998
"""ZvKv8yEEadrdxuhlZ2nyiw""","""Korean""",0.996858
"""EV2grf7NhNHQTmBXfu1-NA""","""Chinese""",0.995152
"""lxPVSGnZ7YTiO5OGrqBS8Q""","""Italian""",0.99531
"""4mzogOLOVDPBDVTO4cz9fA""","""Thai""",0.996093
"""bM3lf5x02VdRgNIwVC7gNw""","""American""",0.996736
"""Q1TpfbuPwKPFrNFyu-u2_g""","""Chinese""",0.995152
"""abNHO9-xlCsv31gghCUuxw""","""Japanese""",0.995207
"""h4VCnZ2aZ33mdenS_ZI7jQ""","""Italian""",0.995985
"""azzY-Z_inGaS3ymEh50vwA""","""Mexican""",0.995894
"""xkvv0n7jbl4Ra3Vm_jfxaA""","""American""",0.994379
"""A-ert0jDRBfku9ogyW_mEg""","""Indian""",0.997628
"""Zub6WrbrS_4XMI1mPbyeiw""","""Italian""",0.997127
"""SjG7CnTIuUBIo9T4BThkGQ""","""American""",0.99576
"""a0IET3_yCFcO36OqGSsisg""","""Italian""",0.996384
"""Op43gk4VHEhENJGs-FKi3g""","""Korean""",0.996858
"""z6HMM_cSraJFkQFvSjWGDA""","""Chinese""",0.995152
"""CO3lm5309asRY7XG5eXNgg""","""Indian""",0.997628
"""1fVp9c5Vw04ig171a_juRw""","""Chinese""",0.995152
"""6lUsFj0KCao678o9L7QwUw""","""Japanese""",0.9946
"""pfmAcS-g6SiNG0KlLvrqnA""","""American""",0.995892
"""kDJbzzmCEjFbyDQ-lSygvw""","""Italian""",0.996171
"""SH1j1nOkHXcC-avHBIWqDw""","""American""",0.994837
"""3o0W7asUgP7EEKn8iFWFyA""","""Italian""",0.9951
"""-Fv6St_t9ScaH2088owNRQ""","""American""",0.996736
"""iPc-zPgcpgeSo76xl5Jbpw""","""Korean""",0.99681
"""VVlHJ6_sJbRAodV5lCzBnA""","""Japanese""",0.993676
"""lgFApPVpbXnsIFw1CRJORw""","""Italian""",0.997127
"""Jvy_dhGSmiQM3Thf571FxA""","""Mexican""",0.995894
"""jJYQJGygWjIX6_0MiIoJRQ""","""Indian""",0.997628
"""5sTcJ4QDxE8ieVz2dLpjtQ""","""American""",0.996736
"""8Si3qLOfN70ixYPhoDYr3w""","""Korean""",0.996393
"""BnSeJ9yRfJ09RoQ0euR34A""","""American""",0.996686
"""l5RfUiZkTArExQxaiH0IcA""","""Korean""",0.996858
"""OAqsZMbjv66nOMqlimnYuQ""","""Italian""",0.99692
"""BPZfuPvSxCfoppU4lPFm0Q""","""Japanese""",0.993676
"""5zO24ZKYVnca0jbY2gpIzw""","""Japanese""",0.996119
"""T1CRoZ-f-hwrjdkBvt7_kg""","""Indian""",0.997628
"""8wMJdpw2R_4VfS55itB_gQ""","""American""",0.995111
"""-58--bg-KKUNArp18U4llA""","""Italian""",0.997127
"""kJExyhre8kocF5gI9y4IDA""","""American""",0.996736
"""Ry9w-jFALWYhazi6jjyIKw""","""Italian""",0.996274
"""TB9jN3Fe-JHjyjYWmIQ_EA""","""Indian""",0.997628
"""a9rBsBs6DFNbsKvAmbq3BA""","""Mexican""",0.995894
"""I_YPy_YRtZFyWOSWs-gv4A""","""Thai""",0.996093
"""I0N_QtJy7sLiuW_vmvRIhg""","""Italian""",0.997127
"""ayOj0JXAsuGqVG8reuqpxQ""","""American""",0.995118
"""qrcu1K6f8WGMODdq_A8unw""","""Italian""",0.997127
"""AJjQwst3ppWZ9BCfk-tQPA""","""Indian""",0.997628
"""RRNU27hv8rhBYx-mOinwRA""","""Japanese""",0.994488
"""4Jp0wdJXLpmgCwWv6o6YEQ""","""Japanese""",0.996119
"""hLXOnp4TB7M0VllhqeqBJQ""","""Mexican""",0.995894
"""2IrDzLVFUFPp229c1x8YNw""","""Chinese""",0.995152
"""4QVG74AmkmhjE63-gwyWow""","""Mexican""",0.995894
"""NUFdHBhmlzJAZv0IpYuOoA""","""Japanese""",0.996119
"""ZqOxAKVZEZTa4XS4zthp3Q""","""Indian""",0.997628
"""HKjazh_40Gei5rP5ir-F2w""","""Chinese""",0.995152
"""ogCC-lJJYnwXDvKGmKZ6Sw""","""Korean""",0.996634
"""Wx6lMnEh7dCmX-9PQF1Ifw""","""Mexican""",0.996834
"""MnjB_RIJG0sDTk7dGggA4w""","""Chinese""",0.995152
"""ifGXrRqs-zp6ek7LsoozrQ""","""Mexican""",0.994137
"""ArfL-sU2FaB73WV1qQ4c6Q""","""American""",0.996736
"""Ucxhqn56VtC-eYjdNsg7Og""","""American""",0.995118
"""z1OgXX3L9Ipl2mu-Hf4ADw""","""Thai""",0.993632
"""eGIY_25KFspf8KefDQMj-Q""","""Thai""",0.996093
"""G9SWgxH65OBQaJaE8dHkbw""","""Japanese""",0.996119
"""sqbSuwMNFg76ys2yNpbgVg""","""American""",0.996736
"""cp72DAW5Ndt9T625RNsMsg""","""Italian""",0.997127
"""kvpSqh3q7r3HK3Tw-wXGEQ""","""Japanese""",0.996119
"""gt-0HkY2DC-NscmhOsKOWw""","""American""",0.996736
"""OsnvNfvVnpjnFklon1s-vg""","""Mexican""",0.995894
"""lIix5qMI4q5bfCTO4wxkgA""","""Japanese""",0.9942
"""lKxmH-hQ6ezKbq4URKrd-Q""","""Chinese""",0.995079
"""snORfbD1AkFlRtlITvS_YQ""","""Mexican""",0.995894
"""A-ert0jDRBfku9ogyW_mEg""","""Chinese""",0.995152
"""0k678lCWQyReNi0lARlOmw""","""Chinese""",0.99234
"""UQZmhaPAMdZabid6ccvhTg""","""Italian""",0.996944
"""XNZXyahRs1-GOx-71LET1w""","""Chinese""",0.995152
"""OOZgZGmiKocoYRgUOupEcA""","""Japanese""",0.996119
"""tuP7STBjszTvKcQLeFMnkw""","""American""",0.996686
"""jt-0y4RJ20ONbkxxNWG_Sw""","""Japanese""",0.996119
"""8AMEjzaPVE8wDcEgI3_OEA""","""American""",0.996736
"""SFleMiroXTeWnXfonRic-w""","""Chinese""",0.995152
"""uCJD5XBqGl7DWRdR5J8y0A""","""Japanese""",0.996119
"""e6pF5tzU3W2ufrWDZxVIeg""","""Italian""",0.997127
"""D13m2P0qKQUWNqIW-lpHZg""","""Chinese""",0.995152
"""4jucppz-BA0MiY06DjuBYQ""","""Mexican""",0.995894
"""8R9b20VeZvs85WxqtF9mRQ""","""Thai""",0.996093
"""bjzBkF2FFMsdkCk50xseFQ""","""Italian""",0.995711
"""E7q1Qf6380N_aMqz28EgNw""","""Chinese""",0.995152
"""0Y8dv9UHGquFkWlVK7PdjA""","""Mexican""",0.995894
"""WkN7pVHWEXpHJrIS1ohXUA""","""Indian""",0.997628
"""M-odQWSEfsR2mVEw7nKG-g""","""Chinese""",0.994551
"""bx6z2FgYUxElWDvGyeFKiw""","""Mexican""",0.995894
"""sBL7J7s4Rnul40-MB0hXbA""","""American""",0.996736
"""7fSrrMD75A210TJg8oq-6Q""","""American""",0.995446
"""fSQ3CCtFSJ2S8VXDi02-3Q""","""American""",0.995768
"""MTQpqHo-cCAPK7c9fd6zHw""","""Italian""",0.997127
"""J9UA6rzI5WW_cDGjwDnF5g""","""Japanese""",0.9946
"""unoOcGmDHsd9LWNLYnBc3A""","""Chinese""",0.995152
"""Dexx-i2E_lb2GZ-C3o8T1Q""","""Italian""",0.997127
"""V6e4UBjFzdrcUgKbJTrZpA""","""Italian""",0.997683
"""kB3QyyhHFVyhGgp35Rnuew""","""Indian""",0.996929
"""oUVX94JtKyLPXozC2hemCg""","""Italian""",0.996154
"""EBIjeMlkgU12CyCcUDj-kg""","""Japanese""",0.996871
"""k4QfaFoqtpEZ1LZylJZqww""","""Japanese""",0.99339
"""np7wKWwTAhetwpXqsWpFkQ""","""American""",0.995111
"""Z3wa8EmAr0yfihPZZMLE_A""","""Mexican""",0.995894
"""pDUQF3IgvqZfT31luMgwTA""","""American""",0.995768
"""eqdqHdY1CdCRHMXf6CgK3Q""","""Chinese""",0.995152
"""19zArMBG2qW2k16Y0i2aBA""","""Italian""",0.995995
"""kWyz_wmazyLRWd3MqWlvqQ""","""American""",0.994493
"""UC3n_0vZ5zI1fvi7UzNZAg""","""Thai""",0.996093
"""3K7Kc82bhU6-qjAjsBs3Fw""","""Chinese""",0.992846
"""GOLqh9i4qeqcj2Q3DJ3AQw""","""Japanese""",0.996119
"""KavW0SjAiElP2ajaexNQDQ""","""Chinese""",0.995152
"""OMF0rN7FHM2KovR8hJVbKA""","""Korean""",0.996858
"""WwyOYh84Ea0HNaQGgA6d4w""","""Italian""",0.997127
"""I6Wg1NFYAAVzM2OpsdqcXA""","""Italian""",0.997127
"""Fu7J2Fwoj_S6Jpg9dULzKg""","""Italian""",0.996257
